age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,8,27,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,3,0,1,0,1,2,3
37,admin.,married,university.degree,no,yes,no,telephone,jul,tue,135,3,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,0,2,1
62,housemaid,married,professional.course,no,yes,no,cellular,dec,fri,141,2,999,0,-3.0,92.713,-33.0,0.714,5023.5,0,0,4,0,1,0,1,6,4
31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,1,6,0,0,0,1,0,1
35,management,single,university.degree,no,unknown,unknown,cellular,may,mon,246,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,6,1,6,0,2,2,1,0,0
33,management,single,university.degree,no,no,no,cellular,apr,tue,113,3,999,1,-1.8,93.749,-34.6,0.644,5008.7,6,1,6,0,0,0,1,8,1
37,technician,single,university.degree,no,no,no,telephone,may,tue,144,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,0,0,0,0,1
45,self-employed,married,basic.9y,no,yes,no,cellular,jul,wed,71,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,3,0,1,0,1,2,2
28,admin.,married,university.degree,no,yes,no,cellular,aug,wed,75,1,999,1,-2.9,92.201,-31.4,0.834,5076.2,2,0,6,0,1,0,1,3,2
34,technician,divorced,professional.course,no,no,no,telephone,aug,fri,336,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,0,0,0,3,4
48,blue-collar,married,basic.6y,unknown,no,no,cellular,apr,fri,599,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,2,1,0,0,1,8,4
41,self-employed,married,basic.4y,no,yes,no,telephone,jun,wed,105,3,999,0,1.4,94.465,-41.8,4.864,5228.1,8,0,0,0,1,0,0,1,2
37,blue-collar,single,professional.course,no,no,no,cellular,may,wed,84,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,3,1,4,0,0,0,1,0,2
31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,230,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,4,1,0,0,1,5,3
52,technician,married,professional.course,no,no,no,cellular,may,thu,94,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,4,0,0,0,1,0,3
32,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,11,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,2,6,1,1,0,0,0,1
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,597,1,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,1,0,1,0,1,2,2
23,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,298,3,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,1,0,0,1,2
30,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,197,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,0,0,0,1,5,3
58,unemployed,married,basic.9y,no,no,yes,cellular,oct,tue,49,1,999,2,-3.4,92.431,-26.9,0.742,5017.5,7,0,3,0,0,1,1,4,1
35,self-employed,married,university.degree,no,no,no,telephone,jul,thu,11,5,999,0,1.4,93.918,-42.7,4.968,5228.1,8,0,6,0,0,0,0,2,3
51,admin.,married,high.school,no,yes,no,cellular,nov,fri,108,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,1,0,1,0,1,5,4
39,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,196,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,0,0,0,0,1,1
33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,175,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,0,1,0,1,5,3
46,admin.,married,professional.course,no,yes,no,cellular,apr,tue,62,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,2,0,4,0,1,0,1,8,1
32,services,married,high.school,no,no,no,cellular,may,tue,106,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,0,1,0,0,0,1,0,1
39,management,married,university.degree,no,no,no,cellular,aug,mon,168,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,0,0,1,3,0
56,services,married,basic.9y,unknown,no,no,telephone,may,mon,379,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,3,1,0,0,0,0,0
36,technician,married,basic.6y,no,yes,no,telephone,may,mon,82,3,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,2,0,1,0,0,0,0
49,services,divorced,high.school,no,no,no,telephone,may,wed,117,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,1,0,0,0,0,0,2
52,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,294,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,1,1,0,1,2,2
29,housemaid,single,high.school,no,no,no,telephone,may,mon,1203,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1,0,0,0,0,0,0
53,retired,married,basic.6y,unknown,no,yes,telephone,may,thu,298,5,999,0,1.1,93.994,-36.4,4.855,5191.0,5,0,2,1,0,1,0,0,3
43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,345,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,8,0,1,1,1,0,1,8,2
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,152,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0,2
31,technician,married,university.degree,no,no,no,cellular,aug,fri,379,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,0,0,1,3,4
59,retired,married,university.degree,no,no,no,telephone,may,fri,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,6,0,0,0,0,0,4
28,admin.,single,high.school,no,no,no,telephone,jul,thu,535,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,1,0,0,0,0,2,3
42,admin.,divorced,high.school,no,yes,no,cellular,may,thu,304,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,2,1,0,1,0,1,0,3
46,technician,married,professional.course,no,no,no,cellular,may,tue,87,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,4,0,4,0,0,0,1,0,1
29,management,married,university.degree,no,yes,no,cellular,may,wed,281,4,999,1,-1.8,92.893,-46.2,1.27,5099.1,6,0,6,0,1,0,1,0,2
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,172,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,0,1,0,0,1,4
48,unemployed,married,professional.course,no,no,no,cellular,may,wed,317,1,6,3,-1.8,93.876,-40.0,0.682,5008.7,7,0,4,0,0,0,1,0,2
44,management,married,basic.9y,no,no,no,cellular,nov,tue,638,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,3,0,0,0,1,5,1
34,unemployed,single,university.degree,no,no,no,cellular,nov,fri,464,5,999,1,-3.4,92.649,-30.1,0.716,5017.5,7,1,6,0,0,0,1,5,4
35,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,216,7,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,1,1,1,1,3,2
41,services,married,high.school,no,yes,no,cellular,may,fri,97,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,0,1,0,1,0,1,0,4
37,technician,married,university.degree,no,yes,no,telephone,apr,wed,218,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,4,0,6,0,1,0,0,8,2
31,blue-collar,married,professional.course,no,yes,no,cellular,jul,tue,95,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,4,0,1,0,1,2,1
46,admin.,divorced,university.degree,no,no,no,telephone,may,mon,134,3,999,0,1.1,93.994,-36.4,4.858,5191.0,2,2,6,0,0,0,0,0,0
26,admin.,married,high.school,no,no,no,cellular,jun,wed,428,1,999,0,-1.7,94.055,-39.8,0.767,4991.6,2,0,1,0,0,0,1,1,2
31,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,346,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,2,6,0,1,0,1,5,1
44,admin.,married,basic.9y,no,yes,no,cellular,may,fri,133,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,0,3,0,1,0,1,0,4
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,85,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,10,0,5,0,1,1,1,0,3
28,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,190,3,999,1,-2.9,92.201,-31.4,0.869,5076.2,7,0,4,0,1,0,1,3,4
38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,83,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,4
34,technician,single,university.degree,no,yes,no,cellular,nov,thu,354,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,1,6,0,1,0,1,5,3
29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,182,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,1,1,0,1,0,3
63,retired,married,university.degree,no,yes,no,cellular,aug,mon,79,1,6,2,-2.9,92.201,-31.4,0.821,5076.2,5,0,6,0,1,0,1,3,0
51,management,divorced,high.school,no,no,no,cellular,nov,thu,486,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,2,1,0,0,0,1,5,3
29,housemaid,single,high.school,no,no,no,telephone,may,fri,125,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1,0,0,0,0,0,4
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,100,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,1,1,0,0,1,3
23,technician,single,university.degree,no,yes,yes,cellular,jul,tue,603,11,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,6,0,1,1,1,2,1
50,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,549,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,10,0,6,0,0,0,1,0,1
52,admin.,married,basic.6y,no,no,no,telephone,may,mon,228,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,2,0,0,0,0,0,0
25,student,single,unknown,unknown,yes,no,cellular,aug,fri,121,1,15,2,-2.9,92.201,-31.4,0.825,5076.2,11,1,5,1,1,0,1,3,4
33,unemployed,married,basic.9y,no,no,no,telephone,may,mon,545,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,0,0,0,0,0,0
81,retired,divorced,high.school,no,no,no,cellular,jun,tue,279,1,999,4,-1.7,94.055,-39.8,0.761,4991.6,5,2,1,0,0,0,1,1,1
37,admin.,married,high.school,no,no,no,telephone,jun,mon,155,3,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,0
35,blue-collar,married,high.school,no,no,no,telephone,may,wed,55,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0,2
23,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,308,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,0,1,0,0,2,3
24,student,single,high.school,no,yes,yes,cellular,jun,thu,344,1,999,0,-1.7,94.055,-39.8,0.729,4991.6,11,1,1,0,1,1,1,1,3
31,admin.,single,university.degree,no,no,no,telephone,jun,mon,104,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,6,0,0,0,0,1,0
50,admin.,married,university.degree,no,yes,no,cellular,nov,fri,73,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4
48,management,married,university.degree,unknown,no,no,cellular,aug,wed,127,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,1,0,0,1,3,2
53,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,71,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,2
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,335,3,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,3,0,1,0,1,3,1
34,self-employed,married,professional.course,no,unknown,unknown,telephone,may,fri,252,4,999,0,1.1,93.994,-36.4,4.855,5191.0,8,0,4,0,2,2,0,0,4
39,management,divorced,university.degree,unknown,yes,no,telephone,may,tue,205,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,6,1,1,0,0,0,1
38,technician,single,university.degree,no,yes,no,telephone,may,wed,566,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,6,0,1,0,0,0,2
39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,400,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,1,1,0,1,0,0
40,admin.,married,basic.9y,no,no,no,telephone,jun,thu,185,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,3,0,0,0,0,1,3
32,housemaid,single,basic.4y,no,no,no,telephone,may,thu,477,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,3
49,management,married,university.degree,no,no,no,cellular,may,fri,20,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,6,0,6,0,0,0,1,0,4
31,admin.,married,high.school,no,yes,no,cellular,jul,wed,106,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,1,0,1,2,2
36,services,married,high.school,unknown,no,no,telephone,may,fri,358,4,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,1,1,0,0,0,0,4
31,technician,single,university.degree,no,yes,no,cellular,jul,mon,90,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,1,0,1,2,0
39,entrepreneur,married,basic.6y,no,no,no,cellular,sep,tue,106,4,16,2,-3.4,92.379,-29.8,0.819,5017.5,10,0,2,0,0,0,1,9,1
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,109,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0
41,technician,married,university.degree,no,no,yes,telephone,jun,fri,145,1,999,0,1.4,94.465,-41.8,4.967,5228.1,4,0,6,0,0,1,0,1,4
23,student,single,high.school,no,no,yes,cellular,oct,fri,380,1,3,1,-1.1,94.601,-49.5,1.029,4963.6,11,1,1,0,0,1,1,4,4
27,services,single,high.school,no,yes,yes,cellular,jul,wed,158,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,1,1,1,2,2
37,technician,married,professional.course,no,yes,no,cellular,jul,fri,328,3,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,4,0,1,0,1,2,4
30,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,137,2,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,2,2,0,0,2
33,admin.,divorced,high.school,no,no,no,telephone,nov,wed,50,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,2,1,0,0,0,0,5,2
33,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,419,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,1,3,0,0,0,1,8,4
29,technician,single,professional.course,no,no,no,cellular,may,thu,248,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,4,0,0,0,1,0,3
52,admin.,divorced,unknown,no,no,no,cellular,aug,tue,228,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,5,0,0,0,1,3,1
43,blue-collar,married,unknown,no,yes,no,cellular,may,tue,756,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,5,0,1,0,1,0,1
37,technician,married,professional.course,unknown,yes,no,telephone,may,fri,312,3,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,1,1,0,0,0,4
57,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,mon,518,4,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,3,0,1,1,1,2,0
31,technician,married,professional.course,unknown,yes,yes,telephone,aug,thu,31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,1,1,1,0,3,3
53,management,divorced,university.degree,no,no,yes,cellular,nov,fri,368,2,3,1,-3.4,92.649,-30.1,0.716,5017.5,6,2,6,0,0,1,1,5,4
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,91,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,3,0,3,1,0,0,1,0,3
31,management,married,university.degree,no,no,no,telephone,jun,fri,101,3,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,6,0,0,0,0,1,4
49,management,married,university.degree,no,yes,no,cellular,apr,thu,240,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,6,0,6,0,1,0,1,8,3
29,admin.,single,basic.6y,no,yes,no,cellular,may,fri,135,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,2,0,1,0,1,0,4
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,104,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,0
48,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,36,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,1,0,0,1,0,1,0,1
47,management,married,university.degree,no,no,no,telephone,nov,tue,195,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,0,0,0,5,1
54,technician,married,high.school,no,yes,no,cellular,apr,mon,178,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,0,1,0,1,0,1,8,0
53,housemaid,married,unknown,no,yes,no,cellular,aug,mon,152,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,5,0,1,0,1,3,0
43,services,single,high.school,unknown,no,no,cellular,nov,fri,62,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,1,1,0,0,1,5,4
39,housemaid,married,professional.course,no,no,no,cellular,aug,fri,158,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,4,0,0,0,1,3,4
37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,999,0,1.4,93.444,-36.1,4.964,5228.1,8,0,6,0,1,0,1,3,4
32,student,single,university.degree,no,yes,no,cellular,jun,mon,197,2,999,1,-2.9,92.963,-40.8,1.281,5076.2,11,1,6,0,1,0,1,1,0
45,self-employed,married,university.degree,no,no,yes,cellular,aug,thu,157,1,999,0,-2.9,92.201,-31.4,0.851,5076.2,8,0,6,0,0,1,1,3,3
50,blue-collar,married,professional.course,no,yes,yes,cellular,aug,tue,14,8,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,4,0,1,1,1,3,1
33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,139,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,2,1,0,0,1,0,2
30,services,married,high.school,unknown,no,no,telephone,may,wed,48,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,1,0,0,0,0,2
38,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,165,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,3,0,0,0,0,1,2
59,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,162,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,1,0,0,0,2
54,technician,married,high.school,unknown,no,no,cellular,jul,thu,1756,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,1,1,0,0,1,2,3
50,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,157,1,999,0,1.4,94.465,-41.8,4.864,5228.1,8,0,6,0,1,0,0,1,1
53,admin.,married,university.degree,no,no,yes,telephone,jun,thu,1603,10,999,0,-2.9,92.963,-40.8,1.235,5076.2,2,0,6,0,0,1,0,1,3
29,admin.,single,university.degree,no,no,yes,cellular,aug,mon,146,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,1,1,3,0
76,retired,married,university.degree,no,unknown,unknown,cellular,dec,thu,184,6,999,1,-3.0,92.713,-33.0,0.712,5023.5,5,0,6,0,2,2,1,6,3
33,services,single,basic.6y,unknown,no,no,telephone,may,mon,916,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,1,0,0,0,0,0
37,housemaid,married,basic.6y,unknown,no,no,cellular,may,wed,177,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,2,1,0,0,1,0,2
36,admin.,married,professional.course,no,no,no,cellular,may,thu,229,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,0,4,0,0,0,1,0,3
32,technician,single,university.degree,no,yes,no,cellular,aug,tue,297,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,1,6,0,1,0,1,3,1
31,housemaid,married,basic.6y,no,yes,yes,telephone,aug,thu,698,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,2,0,1,1,0,3,3
48,admin.,single,high.school,no,yes,no,cellular,aug,mon,48,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,1,0,1,0,1,3,0
42,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,138,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,2,1,0,0,0,1,2
61,admin.,married,high.school,no,yes,no,cellular,oct,mon,146,4,999,0,-1.1,94.601,-49.5,0.977,4963.6,2,0,1,0,1,0,1,4,0
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,1111,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,3,1,0,0,1,3,3
27,student,single,high.school,no,no,yes,cellular,jul,wed,537,2,999,1,-2.9,92.469,-33.6,1.029,5076.2,11,1,1,0,0,1,1,2,2
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,43,1,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,4,1,1,0,1,3,3
32,services,single,high.school,no,no,no,cellular,may,wed,248,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,0,0,1,0,2
58,management,married,basic.4y,no,yes,yes,cellular,may,wed,184,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,6,0,0,0,1,1,1,0,2
55,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,thu,58,2,999,0,1.4,93.918,-42.7,4.962,5228.1,10,0,6,1,0,0,1,2,3
41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,146,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,1,0,0,1,3,3
40,technician,divorced,university.degree,no,no,no,cellular,aug,tue,207,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,6,0,0,0,1,3,1
42,admin.,married,university.degree,no,no,no,cellular,jul,mon,24,12,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,0
29,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,239,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,0,0,1,0,4
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,463,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,2
41,admin.,divorced,high.school,unknown,yes,yes,cellular,may,thu,380,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,2,1,1,1,1,1,0,3
28,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,fri,262,1,999,0,1.4,94.465,-41.8,4.967,5228.1,10,0,3,0,1,1,0,1,4
41,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,163,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,10,0,6,0,1,0,1,5,0
55,unknown,married,unknown,unknown,no,no,telephone,may,fri,319,1,999,0,1.1,93.994,-36.4,4.864,5191.0,9,0,5,1,0,0,0,0,4
47,technician,divorced,high.school,no,yes,no,cellular,nov,mon,182,1,999,1,-3.4,92.649,-30.1,0.722,5017.5,4,2,1,0,1,0,1,5,0
44,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,652,2,999,2,-1.8,92.893,-46.2,1.327,5099.1,8,2,4,0,1,0,1,0,3
59,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,thu,82,3,999,0,1.4,93.918,-42.7,4.962,5228.1,10,0,0,0,1,0,1,2,3
55,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1435,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,0,0,0,0,1,0,1,8,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,318,7,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,1,0,1,2,0
41,services,single,high.school,unknown,yes,no,cellular,nov,thu,125,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,1,1,1,0,1,5,3
43,technician,single,professional.course,no,no,no,telephone,may,tue,139,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,4,0,0,0,0,0,1
37,admin.,single,university.degree,no,yes,no,cellular,may,thu,255,6,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,6,0,1,0,1,0,3
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,114,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,1,0,1,5,3
32,technician,single,high.school,no,no,no,telephone,jul,wed,239,11,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,1,0,0,0,0,2,2
48,technician,married,professional.course,no,yes,yes,cellular,nov,fri,695,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,0,4,0,1,1,1,5,4
36,unemployed,married,university.degree,no,no,no,cellular,jul,thu,616,2,999,0,1.4,93.918,-42.7,4.968,5228.1,7,0,6,0,0,0,1,2,3
54,admin.,married,university.degree,no,no,no,cellular,aug,tue,119,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,1
30,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,0,1,0,1,0,1,0,0
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,422,5,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,0
30,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,1464,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,1,1,3,2
49,technician,married,professional.course,no,yes,no,telephone,may,tue,57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,1,0,0,0,1
37,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,wed,343,2,999,1,-1.8,93.075,-47.1,1.415,5099.1,8,2,3,0,1,0,1,8,2
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,210,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,1,1,0,1,3,3
27,admin.,single,university.degree,no,no,no,cellular,may,mon,160,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,0,0,1,0,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,tue,59,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,1,0,1,2,1
39,self-employed,married,basic.9y,unknown,no,no,telephone,jun,mon,79,1,999,0,1.4,94.465,-41.8,4.961,5228.1,8,0,3,1,0,0,0,1,0
36,technician,married,high.school,no,no,no,telephone,jun,mon,940,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,1,0,0,0,0,1,0
28,admin.,single,high.school,no,yes,no,cellular,mar,thu,181,2,999,0,-1.8,92.843,-50.0,1.538,5099.1,2,1,1,0,1,0,1,7,3
34,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,143,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,1,0,1,0,1,8,0
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,78,7,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,0,1,0,0,1,4
