age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
35,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,10,0,1,0,1,0,1,5,0
33,student,married,high.school,no,no,yes,cellular,jul,wed,73,3,999,0,1.4,93.918,-42.7,4.963,5228.1,11,0,1,0,0,1,1,2,2
46,admin.,divorced,university.degree,no,no,no,telephone,oct,mon,376,1,999,0,-0.1,93.798,-40.4,4.912,5195.8,2,2,6,0,0,0,0,4,0
52,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,50,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,0,0,0,0,0,1,0
38,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,141,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,0,2,2,1,0,3
28,technician,single,professional.course,no,yes,no,telephone,may,thu,644,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,4,0,1,0,0,0,3
23,technician,single,professional.course,no,no,no,telephone,jul,thu,245,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,0,0,0,2,3
41,admin.,single,university.degree,unknown,yes,yes,telephone,may,mon,186,6,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,1,1,1,0,0,0
32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,286,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,1,3,0,1,0,1,0,1
47,services,divorced,high.school,no,yes,no,cellular,may,mon,644,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,2,1,0,1,0,1,0,0
36,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,mon,44,3,999,0,1.4,93.918,-42.7,4.96,5228.1,10,0,5,1,1,0,1,2,0
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,228,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,1,0,0,0,2
25,blue-collar,single,high.school,no,no,no,cellular,jul,mon,234,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,1,0,0,0,1,2,0
48,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,108,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,2,4,0,1,0,1,2,3
54,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,533,3,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,0,1,1,0,2,1
44,services,divorced,high.school,no,yes,yes,cellular,jul,mon,395,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,0,1,1,1,2,0
41,management,married,university.degree,no,yes,no,cellular,nov,mon,155,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0
50,technician,married,university.degree,no,no,no,telephone,jul,fri,78,5,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,0,0,0,0,2,4
40,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,198,3,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,4,1,1,0,1,3,0
34,technician,married,basic.9y,no,yes,no,cellular,may,mon,35,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,3,0,1,0,1,0,0
33,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,tue,63,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,0,1,1,0,2,1
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,fri,208,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,2,0,1,0,1,3,4
54,admin.,married,university.degree,no,no,yes,cellular,sep,fri,172,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,2,0,6,0,0,1,1,9,4
46,technician,married,basic.9y,unknown,no,no,telephone,may,fri,81,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,3,1,0,0,0,0,4
37,admin.,married,university.degree,no,no,no,telephone,may,tue,644,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,0,0,0,0,1
33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,351,3,999,0,-1.8,93.075,-47.1,1.498,5099.1,3,0,2,0,1,0,1,8,2
33,admin.,married,high.school,no,yes,no,telephone,may,thu,41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,1,0,0,0,3
38,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,252,5,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,0,0,0,0,2
35,blue-collar,single,high.school,no,yes,no,cellular,may,mon,33,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,0,1,0,1,0,0
49,admin.,married,university.degree,no,yes,no,cellular,may,fri,105,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,2,0,6,0,1,0,1,0,4
35,admin.,married,high.school,no,yes,no,cellular,mar,thu,117,2,999,0,-1.8,92.843,-50.0,1.538,5099.1,2,0,1,0,1,0,1,7,3
37,technician,married,professional.course,no,no,no,cellular,jun,mon,129,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,0,4,0,0,0,1,1,0
37,services,single,high.school,no,no,no,cellular,jul,tue,108,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,0,0,0,1,2,1
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,121,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,3,1,0,0,0,0,4
33,management,married,university.degree,no,yes,no,cellular,may,mon,259,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,6,0,6,0,1,0,1,0,0
38,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,360,1,999,0,-1.1,94.767,-50.8,1.031,4963.6,0,2,1,0,1,1,1,5,3
28,admin.,single,university.degree,no,no,no,cellular,jun,mon,69,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,2,1,6,0,0,0,1,1,0
27,admin.,married,high.school,no,yes,no,cellular,may,wed,319,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,1,0,1,0,2
59,technician,married,university.degree,unknown,unknown,unknown,telephone,may,mon,123,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,6,1,2,2,0,0,0
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,96,2,4,3,-1.7,94.215,-40.3,0.79,4991.6,2,1,6,0,1,0,1,2,4
37,blue-collar,single,basic.6y,no,yes,no,cellular,apr,fri,99,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,1,2,0,1,0,1,8,4
56,admin.,divorced,unknown,unknown,yes,yes,telephone,may,tue,31,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,5,1,1,1,0,0,1
51,admin.,single,university.degree,no,no,no,cellular,may,wed,187,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,0,0,1,0,2
31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,251,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,1,1,0,0,0,2
51,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,197,3,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,1,0,1,3,0
36,blue-collar,single,professional.course,unknown,yes,no,cellular,may,wed,206,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,1,4,1,1,0,1,0,2
32,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,77,2,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,3,0,1,0,1,2,3
43,admin.,divorced,professional.course,no,yes,no,telephone,nov,tue,55,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,2,4,0,1,0,0,5,1
27,admin.,married,high.school,no,yes,no,cellular,may,wed,119,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,0,1,0,1,0,1,0,2
41,admin.,single,university.degree,unknown,no,no,telephone,may,mon,112,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,1,0,0,0,0,0
31,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,62,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,8,1,6,0,1,0,1,5,0
38,unemployed,single,university.degree,no,yes,no,cellular,nov,tue,97,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,7,1,6,0,1,0,1,5,1
37,admin.,married,university.degree,no,no,yes,cellular,dec,mon,206,2,6,1,-3.0,92.713,-33.0,0.706,5023.5,2,0,6,0,0,1,1,6,0
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,431,1,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,0,1,0,0,0,1,0
36,services,single,basic.4y,no,no,no,telephone,may,mon,291,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,0,0,0,0,0
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,8,1,6,0,1,0,1,5,3
32,self-employed,single,university.degree,no,yes,no,cellular,may,mon,66,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,8,1,6,0,1,0,1,0,0
42,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,240,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,2,0,1,0,1,8,4
34,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,398,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,1,1,1,0,1,3,4
36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,251,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,7,1,6,0,1,0,1,0,0
37,admin.,married,high.school,no,no,no,cellular,apr,mon,131,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,0,0,1,8,0
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,210,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3
32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,221,6,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,1,1,3,1
38,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,221,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,2,0,1,0,0,0,0
27,technician,single,professional.course,no,no,no,cellular,jul,mon,93,6,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,4,0,0,0,1,2,0
28,admin.,single,university.degree,no,no,no,cellular,mar,wed,506,2,999,0,-1.8,92.843,-50.0,1.548,5099.1,2,1,6,0,0,0,1,7,2
33,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,83,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,1,1,0,1,2,1
29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,521,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,1,0,0,1,3,4
54,admin.,married,high.school,no,yes,no,cellular,aug,wed,82,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,1,0,1,0,1,3,2
53,services,unknown,unknown,no,yes,no,telephone,jun,tue,382,5,999,0,1.4,94.465,-41.8,4.961,5228.1,1,3,5,0,1,0,0,1,1
28,student,single,high.school,no,yes,yes,telephone,jun,wed,604,6,999,0,1.4,94.465,-41.8,4.962,5228.1,11,1,1,0,1,1,0,1,2
42,technician,divorced,professional.course,no,yes,yes,cellular,apr,thu,144,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,4,2,4,0,1,1,1,8,3
51,admin.,married,university.degree,no,no,no,cellular,jun,mon,297,4,999,0,-1.7,94.055,-39.8,0.754,4991.6,2,0,6,0,0,0,1,1,0
29,admin.,single,high.school,no,no,no,telephone,jul,thu,28,1,999,0,-1.7,94.215,-40.3,0.782,4991.6,2,1,1,0,0,0,0,2,3
33,self-employed,single,university.degree,no,yes,no,telephone,jun,mon,171,2,999,0,1.4,94.465,-41.8,4.865,5228.1,8,1,6,0,1,0,0,1,0
34,technician,divorced,professional.course,no,no,no,cellular,apr,fri,185,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,2,4,0,0,0,1,8,4
55,management,married,university.degree,no,yes,yes,cellular,aug,tue,384,4,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,1,1,1,3,1
39,admin.,married,high.school,no,unknown,unknown,cellular,may,mon,99,2,999,2,-1.8,92.893,-46.2,1.354,5099.1,2,0,1,0,2,2,1,0,0
50,self-employed,married,professional.course,no,yes,yes,cellular,jul,mon,106,2,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,4,0,1,1,1,2,0
33,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,98,3,999,0,-2.9,92.201,-31.4,0.821,5076.2,8,0,6,0,1,0,1,3,0
46,admin.,divorced,high.school,unknown,yes,no,telephone,may,tue,354,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,1,1,1,0,0,0,1
36,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,76,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,1,2,0
33,technician,married,university.degree,unknown,no,no,telephone,jun,thu,67,4,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,6,1,0,0,0,1,3
39,admin.,single,university.degree,no,yes,yes,telephone,aug,fri,45,1,999,0,-1.7,94.027,-38.3,0.89,4991.6,2,1,6,0,1,1,0,3,4
41,entrepreneur,married,high.school,no,yes,no,cellular,jun,tue,169,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,10,0,1,0,1,0,1,1,1
34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,71,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,0,0,0,0,1
30,student,single,unknown,no,no,yes,telephone,mar,tue,255,1,3,2,-1.8,93.369,-34.8,0.637,5008.7,11,1,5,0,0,1,0,7,1
38,services,married,high.school,no,no,no,telephone,may,mon,219,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,0
28,management,single,unknown,no,yes,no,telephone,may,thu,136,1,999,0,1.1,93.994,-36.4,4.855,5191.0,6,1,5,0,1,0,0,0,3
44,services,married,high.school,no,yes,no,telephone,jun,fri,40,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0,1,0,0,1,4
53,management,married,university.degree,no,yes,no,cellular,nov,tue,313,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,1,0,1,5,1
29,technician,divorced,high.school,no,yes,no,cellular,jul,wed,128,2,999,0,1.4,93.918,-42.7,4.957,5228.1,4,2,1,0,1,0,1,2,2
38,admin.,single,high.school,no,yes,no,cellular,apr,thu,644,1,6,1,-1.8,93.749,-34.6,0.659,5008.7,2,1,1,0,1,0,1,8,3
36,services,married,high.school,no,no,no,telephone,may,fri,77,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,4
41,self-employed,married,basic.6y,no,no,no,cellular,aug,thu,137,1,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,2,0,0,0,1,3,3
32,management,married,university.degree,no,no,no,cellular,aug,mon,119,4,999,0,1.4,93.444,-36.1,4.963,5228.1,6,0,6,0,0,0,1,3,0
55,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,644,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,0,0,0,0,1,0,1,8,0
52,services,married,basic.6y,no,no,yes,cellular,jul,mon,161,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,2,0,0,1,1,2,0
32,admin.,married,university.degree,no,yes,no,telephone,may,fri,82,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,4
32,admin.,single,professional.course,no,no,no,telephone,may,mon,131,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,4,0,0,0,0,0,0
32,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,491,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,1,1,0,1,3,4
34,self-employed,married,university.degree,no,no,no,telephone,jun,mon,139,2,999,0,1.4,94.465,-41.8,4.961,5228.1,8,0,6,0,0,0,0,1,0
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,135,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,0,0,0,0,0
37,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,215,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,1,1,5,4
45,admin.,married,high.school,unknown,no,yes,telephone,jul,mon,55,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,1,0,1,0,2,0
41,management,married,university.degree,unknown,yes,no,telephone,may,wed,136,6,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,6,1,1,0,0,0,2
84,retired,divorced,basic.4y,no,yes,yes,cellular,jul,tue,644,1,3,2,-1.7,94.215,-40.3,0.893,4991.6,5,2,0,0,1,1,1,2,1
33,services,married,high.school,no,yes,yes,cellular,may,wed,323,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,1,1,1,0,2
41,technician,single,high.school,no,yes,no,cellular,may,mon,222,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,1,1,0,1,0,1,0,0
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,128,6,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,1,0,1,2,0
34,admin.,single,university.degree,no,yes,no,telephone,may,mon,593,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,306,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,0,0,0,4
31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,189,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,1,1,0,0,0,1,5,3
50,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,635,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,4,0,1,1,1,2,1
27,admin.,single,university.degree,no,no,no,telephone,may,mon,106,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,0
47,management,married,basic.9y,no,yes,no,cellular,jun,tue,118,2,3,1,-2.9,92.963,-40.8,1.262,5076.2,6,0,3,0,1,0,1,1,1
47,admin.,married,university.degree,no,no,no,cellular,sep,fri,639,3,999,1,-3.4,92.379,-29.8,0.803,5017.5,2,0,6,0,0,0,1,9,4
54,retired,married,high.school,unknown,yes,no,cellular,nov,tue,121,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,5,0,1,1,1,0,1,5,1
40,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,wed,111,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,1,1,0,1,3,2
31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,644,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,1,0,1,0,1,5,2
54,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,75,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,1,1,1,0,1,0
30,management,married,university.degree,no,no,no,cellular,aug,thu,56,4,999,0,1.4,93.444,-36.1,4.962,5228.1,6,0,6,0,0,0,1,3,3
36,admin.,married,high.school,unknown,no,no,telephone,may,tue,21,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,1,0,0,0,0,1
47,management,divorced,university.degree,no,no,no,telephone,may,mon,89,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,6,0,0,0,0,0,0
45,technician,married,high.school,no,yes,no,cellular,aug,mon,84,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,1,0,1,0,1,3,0
36,admin.,single,high.school,no,yes,no,cellular,aug,tue,320,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,2,1,1,0,1,0,1,3,1
44,technician,married,professional.course,unknown,no,no,telephone,may,wed,203,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,1,0,0,0,0,2
33,blue-collar,married,unknown,no,yes,no,cellular,jul,mon,43,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,5,0,1,0,1,2,0
28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,87,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,0,0,0,0,1,0,0
31,blue-collar,single,high.school,no,no,no,cellular,jul,wed,166,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,1,0,0,0,1,2,2
33,housemaid,unknown,university.degree,no,no,no,cellular,jun,tue,77,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,3,6,0,0,0,1,1,1
50,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,549,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,10,0,6,0,0,0,1,0,1
60,unknown,married,university.degree,no,no,no,telephone,may,tue,310,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,6,0,0,0,0,0,1
52,technician,married,professional.course,no,yes,no,cellular,aug,tue,425,2,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,0,1,0,1,3,1
46,admin.,divorced,basic.9y,no,yes,no,cellular,may,fri,275,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,2,2,3,0,1,0,1,0,4
42,technician,single,professional.course,no,yes,no,cellular,may,wed,367,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,1,4,0,1,0,1,0,2
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,119,2,999,0,1.4,94.465,-41.8,4.962,5228.1,3,2,3,0,1,0,0,1,2
35,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,566,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,1,0,1,0,1,5,3
33,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,294,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,1,0,1,0,1,5,3
28,services,married,high.school,no,unknown,unknown,cellular,jul,thu,81,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,1,0,2,2,1,2,3
59,admin.,married,university.degree,no,yes,no,cellular,aug,wed,443,3,999,0,-1.7,94.027,-38.3,0.903,4991.6,2,0,6,0,1,0,1,3,2
41,services,married,basic.9y,no,yes,no,telephone,jun,wed,324,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,3,0,1,0,0,1,2
41,technician,married,university.degree,no,yes,no,cellular,nov,fri,12,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,0,6,0,1,0,1,5,4
46,technician,married,professional.course,no,yes,no,cellular,apr,thu,369,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,4,0,4,0,1,0,1,8,3
49,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,218,2,999,3,-1.8,93.749,-34.6,0.644,5008.7,2,0,6,0,1,1,1,8,1
60,admin.,married,university.degree,unknown,no,no,telephone,jun,wed,521,6,999,0,1.4,94.465,-41.8,4.962,5228.1,2,0,6,1,0,0,0,1,2
55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,57,5,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,1,0,1,1,1,2,4
40,admin.,divorced,university.degree,no,no,no,telephone,jul,wed,192,5,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,6,0,0,0,0,2,2
33,entrepreneur,married,high.school,no,no,no,telephone,may,wed,644,1,999,0,1.1,93.994,-36.4,4.859,5191.0,10,0,1,0,0,0,0,0,2
28,admin.,married,high.school,no,yes,no,cellular,may,wed,72,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,1,0,1,0,2
38,services,married,high.school,no,yes,no,cellular,jul,thu,73,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,1,0,1,0,1,2,3
31,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,wed,546,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,2,3,0,0,0,1,5,2
30,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,225,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,1,1,0,0,0
58,retired,married,basic.4y,unknown,no,no,cellular,jul,wed,119,2,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,0,1,0,0,1,2,2
37,technician,married,professional.course,no,no,no,telephone,jun,tue,644,3,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,4,0,0,0,0,1,1
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,1,0,0,2,2
24,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,213,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,1,1,0,1,2,2
41,unemployed,single,high.school,no,yes,no,cellular,jul,wed,156,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,1,0,1,0,1,2,2
53,management,married,unknown,no,no,no,cellular,jul,mon,123,2,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,5,0,0,0,1,2,0
38,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,tue,189,1,999,0,-1.7,94.055,-39.8,0.761,4991.6,10,0,2,0,1,0,1,1,1
48,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,644,3,999,0,-1.8,93.876,-40.0,0.69,5008.7,8,2,6,0,0,0,1,0,2
37,admin.,married,basic.9y,no,yes,no,cellular,may,tue,24,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,0,3,0,1,0,1,0,1
44,technician,single,professional.course,no,no,no,cellular,apr,thu,116,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,4,1,4,0,0,0,1,8,3
47,technician,married,professional.course,no,no,no,cellular,jul,mon,149,1,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,4,0,0,0,1,2,0
48,blue-collar,divorced,professional.course,no,yes,no,telephone,may,tue,205,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,4,0,1,0,0,0,1
31,admin.,single,high.school,no,no,no,cellular,aug,mon,52,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,1,0,0,0,1,3,0
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,112,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,1,1,0,0,0,2
34,technician,single,unknown,no,no,no,telephone,nov,mon,101,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,5,0,0,0,0,5,0
36,self-employed,single,basic.9y,no,no,no,cellular,nov,tue,94,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,1,3,0,0,0,1,5,1
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,96,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,1
39,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,162,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,1,1,0,0,4
44,blue-collar,single,unknown,no,yes,no,cellular,nov,wed,198,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,5,0,1,0,1,5,2
27,technician,single,professional.course,no,no,no,cellular,jul,mon,357,3,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,4,0,0,0,1,2,0
33,services,married,high.school,no,no,no,telephone,may,tue,322,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,1
47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,138,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,2,1,1,1,1,2,4
34,admin.,unknown,university.degree,no,yes,no,cellular,jul,thu,243,1,999,0,1.4,93.918,-42.7,4.958,5228.1,2,3,6,0,1,0,1,2,3
