job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.8888888888888888,0.0,0.4567901234567901,0.21411947245927074,0.4000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0,0.4444444444444444,0.0,0.14814814814814814,0.23273855702094648,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9698481070052143,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.48148148148148145,0.1256788207913111,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.1728395061728395,0.2575640031031808,0.2,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.2345679012345679,0.19705197827773469,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.08641975308641975,0.1830876648564779,0.6000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.29629629629629634,0.19860356865787432,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.16049382716049382,0.05275407292474787,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.4545454545454546,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.5679012345679011,0.30721489526764933,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.2716049382716049,0.27152831652443754,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.20987654320987653,0.031031807602792862,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.2839506172839506,0.08688906128782001,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.75,0.2222222222222222,0.6299456943366951,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.4567901234567901,0.921644685802948,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.38271604938271603,0.8750969743987587,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,1.0,0.0,0.1111111111111111,1.0,0.4567901234567901,0.2932505818463925,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.38271604938271603,0.13498836307214895,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.1728395061728395,0.44065166795965865,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.7777777777777777,0.25,0.20987654320987653,0.44685802948021724,0.2,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.2222222222222222,0.5,0.19753086419753085,0.6175329712955779,0.2,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03808660167762415,0.10586011342154933
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.14814814814814814,0.10705973622963537,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.09090909090909091,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.2839506172839506,0.11792086889061287,1.0000000000000002,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5058184639255237,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,1.0,0.2345679012345679,0.1551590380139643,0.2,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.031512128768986625,0.20378071833648193
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.30864197530864196,0.11947245927075252,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.09090909090909091,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.2839506172839506,0.13188518231186966,0.0,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.7272727272727273,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.24691358024691357,0.12723041117145073,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.9090909090909092,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,1.0,0.4938271604938272,0.395655546935609,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.419753086419753,0.1256788207913111,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3703703703703703,0.12412723041117145,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,1.0,0.48148148148148145,0.48099301784328935,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.0,0.24691358024691357,0.1582622187742436,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.5,0.1728395061728395,0.3925523661753297,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.24691358024691357,0.12723041117145073,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.1728395061728395,0.15671062839410396,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.2716049382716049,0.3708301008533747,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.4545454545454546,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.25,0.4567901234567901,0.18463925523661753,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.0,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.7777777777777777,1.0,0.12345679012345678,0.586501163692785,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.512287334593573
0.4545454545454546,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.6666666666666665,0.287044220325834,0.2,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07776014509181592,0.0
0.0,0.6666666666666666,0.2857142857142857,0.5,0.5,0.5,1.0,0.2222222222222222,0.75,0.3209876543209876,0.15050426687354537,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.3703703703703703,0.14895267649340574,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.2222222222222222,0.8844065166795966,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.9090909090909092,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.3333333333333333,0.09930178432893716,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.2716049382716049,0.23273855702094648,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.75,0.18518518518518517,0.39100077579519005,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0.4567901234567901,0.14119472459270752,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.25,0.18518518518518517,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.09090909090909091,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.0,1.0,0.4444444444444445,0.11481768813033359,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.20987654320987653,0.13033359193173003,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.12345679012345678,0.22342901474010862,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.1111111111111111,0.5,0.43209876543209874,0.3832428238944918,0.2,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.20987654320987653,0.22498060512024826,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.2222222222222222,0.25,0.14814814814814814,0.39720713731574864,0.2,0.006006006006006006,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.045567898435728865,0.10586011342154933
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.19753086419753085,0.6764934057408843,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4074074074074074,0.7975174553917765,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.18518518518518517,0.1225756400310318,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.19753086419753085,0.7680372381691234,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.1111111111111111,0.2373933281613654,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.48148148148148145,0.6625290923196276,0.2,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05667649059170257,0.10586011342154933
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.38271604938271603,0.18929402637703646,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.2345679012345679,0.11016291698991466,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.34567901234567905,0.2017067494181536,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.16049382716049382,1.0,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9752890501020177,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.34567901234567905,0.0682699767261443,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0,0.0,0.2222222222222222,0.0,0.24691358024691357,0.057408844065166796,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.09090909090909091,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.1728395061728395,0.09464701318851823,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.9090909090909092,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.5,0.19753086419753085,0.5089216446858029,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.419753086419753,0.3165244375484872,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.3703703703703703,0.20636152055857254,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.19753086419753085,0.09930178432893716,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,1.0,0.7777777777777777,1.0,0.20987654320987653,0.8440651667959659,0.4000000000000001,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2475629109045568,0.512287334593573
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.1728395061728395,1.0,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.3703703703703703,0.8533747090768037,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.09090909090909091,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.75,0.18518518518518517,0.6268425135764158,0.0,0.006006006006006006,0.42857142857142855,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05667649059170257,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.30864197530864196,0.1939487975174554,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.43209876543209874,0.5461598138091543,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.30864197530864196,0.10861132660977502,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.5454545454545454,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.75,0.18518518518518517,0.7602792862684251,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.20987654320987653,0.5352986811481769,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.38271604938271603,1.0,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4444444444444445,0.07757951900698215,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.25,0.2222222222222222,0.3661753297129558,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.1111111111111111,1.0,0.5185185185185184,0.02017067494181536,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.24691358024691357,1.0,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.14814814814814814,1.0,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.0,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,1.0,0.20987654320987653,0.16446858029480216,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543209876543,0.16291698991466252,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.13580246913580246,1.0,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.2345679012345679,0.2932505818463925,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.1111111111111111,0.5,0.35802469135802467,0.22963537626066718,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.75,0.3333333333333333,0.1582622187742436,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2345679012345679,0.9464701318851823,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.8181818181818182,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.25,0.4074074074074074,0.018619084561675717,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
