duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
42.0,999.0,1.4,4.962,5228.1,0.0
96.0,999.0,-2.9,0.859,5076.2,0.0
487.0,999.0,1.4,4.866,5228.1,0.0
88.0,999.0,-0.1,4.076,5195.8,0.0
52.0,999.0,-1.8,1.291,5099.1,0.0
51.0,999.0,-0.1,4.076,5195.8,0.0
460.0,999.0,1.4,4.965,5228.1,0.0
116.0,999.0,1.1,4.864,5191.0,0.0
76.0,999.0,-0.1,4.12,5195.8,0.0
38.0,999.0,1.1,4.864,5191.0,0.0
388.0,999.0,1.4,4.965,5228.1,1.0
302.0,999.0,1.4,4.958,5228.1,0.0
82.0,999.0,-1.8,1.25,5099.1,0.0
256.0,999.0,1.4,4.866,5228.1,0.0
114.0,999.0,-0.1,4.076,5195.8,0.0
71.0,999.0,-0.1,4.021,5195.8,0.0
215.0,999.0,1.4,4.964,5228.1,0.0
255.0,999.0,1.4,4.968,5228.1,0.0
138.0,999.0,1.4,4.966,5228.1,0.0
370.0,999.0,-0.1,4.076,5195.8,1.0
138.0,999.0,-1.8,1.52,5099.1,0.0
1104.0,999.0,-3.4,0.762,5017.5,1.0
49.0,999.0,-1.8,1.299,5099.1,0.0
679.0,999.0,-1.8,1.25,5099.1,1.0
247.0,999.0,-3.4,0.722,5017.5,0.0
242.0,999.0,1.4,4.963,5228.1,0.0
172.0,999.0,-1.8,1.281,5099.1,0.0
160.0,999.0,1.4,4.961,5228.1,0.0
177.0,999.0,1.4,4.865,5228.1,0.0
64.0,999.0,-1.8,1.266,5099.1,0.0
186.0,999.0,-1.8,1.384,5099.1,0.0
299.0,999.0,-0.1,4.021,5195.8,0.0
506.0,999.0,1.1,4.857,5191.0,0.0
126.0,6.0,-1.1,0.883,4963.6,0.0
210.0,999.0,-1.8,0.659,5008.7,1.0
155.0,999.0,1.1,4.857,5191.0,0.0
620.0,999.0,-1.8,1.405,5099.1,0.0
15.0,999.0,-1.8,1.299,5099.1,0.0
167.0,999.0,1.4,4.963,5228.1,0.0
68.0,2.0,-1.8,1.365,5099.1,0.0
614.0,999.0,1.4,4.961,5228.1,0.0
45.0,999.0,-1.8,1.354,5099.1,0.0
552.0,999.0,1.4,4.964,5228.1,0.0
118.0,999.0,1.4,4.96,5228.1,0.0
109.0,999.0,1.1,4.856,5191.0,0.0
67.0,999.0,-2.9,1.286,5076.2,0.0
63.0,999.0,1.1,4.857,5191.0,0.0
179.0,999.0,1.4,4.865,5228.1,0.0
68.0,999.0,1.4,4.865,5228.1,0.0
25.0,999.0,-0.1,4.12,5195.8,0.0
227.0,999.0,1.1,4.857,5191.0,0.0
302.0,999.0,1.4,4.865,5228.1,0.0
168.0,999.0,1.4,4.965,5228.1,0.0
567.0,13.0,-1.8,0.684,5008.7,1.0
68.0,999.0,1.1,4.857,5191.0,0.0
111.0,999.0,1.4,4.964,5228.1,0.0
125.0,999.0,1.4,4.967,5228.1,0.0
85.0,999.0,1.4,4.961,5228.1,0.0
78.0,999.0,1.1,4.855,5191.0,0.0
109.0,999.0,1.4,4.961,5228.1,0.0
366.0,999.0,1.4,4.962,5228.1,0.0
97.0,999.0,1.4,4.963,5228.1,0.0
109.0,999.0,1.1,4.856,5191.0,0.0
199.0,999.0,1.4,4.961,5228.1,0.0
328.0,999.0,1.4,4.959,5228.1,0.0
272.0,999.0,-1.8,1.313,5099.1,0.0
181.0,999.0,1.4,4.964,5228.1,0.0
193.0,999.0,1.1,4.857,5191.0,0.0
653.0,999.0,-1.8,1.299,5099.1,1.0
70.0,999.0,1.4,4.961,5228.1,0.0
163.0,999.0,-0.1,4.153,5195.8,0.0
70.0,999.0,-2.9,1.266,5076.2,0.0
180.0,999.0,1.1,4.855,5191.0,0.0
1186.0,999.0,1.4,4.961,5228.1,0.0
107.0,999.0,-2.9,0.881,5076.2,0.0
536.0,13.0,-2.9,0.854,5076.2,1.0
40.0,999.0,-1.8,1.327,5099.1,0.0
192.0,999.0,1.1,4.857,5191.0,0.0
134.0,999.0,1.4,4.963,5228.1,0.0
397.0,999.0,-0.1,4.191,5195.8,0.0
83.0,999.0,-1.8,1.25,5099.1,0.0
956.0,999.0,1.4,4.864,5228.1,1.0
136.0,999.0,-1.8,1.556,5099.1,1.0
146.0,6.0,-1.7,0.876,4991.6,0.0
160.0,999.0,1.4,4.963,5228.1,0.0
72.0,999.0,1.4,4.964,5228.1,0.0
262.0,999.0,-1.1,1.046,4963.6,1.0
76.0,999.0,-1.8,1.405,5099.1,0.0
230.0,999.0,-1.7,0.896,4991.6,1.0
271.0,999.0,1.4,4.963,5228.1,0.0
134.0,999.0,-1.8,1.25,5099.1,0.0
125.0,999.0,-2.9,1.26,5076.2,0.0
140.0,999.0,1.4,4.962,5228.1,0.0
136.0,999.0,-1.8,0.655,5008.7,1.0
190.0,999.0,1.4,4.96,5228.1,0.0
99.0,999.0,-2.9,0.869,5076.2,0.0
226.0,999.0,-1.8,1.281,5099.1,0.0
65.0,999.0,-1.8,1.479,5099.1,0.0
65.0,999.0,1.4,4.963,5228.1,0.0
295.0,999.0,1.4,4.961,5228.1,0.0
281.0,999.0,1.1,4.857,5191.0,0.0
214.0,999.0,1.1,4.859,5191.0,0.0
399.0,999.0,-1.8,1.41,5099.1,0.0
1036.0,999.0,1.1,4.86,5191.0,0.0
546.0,999.0,-1.8,1.281,5099.1,1.0
165.0,999.0,1.4,4.962,5228.1,0.0
130.0,999.0,1.4,4.963,5228.1,0.0
500.0,999.0,1.1,4.86,5191.0,1.0
957.0,999.0,1.4,4.963,5228.1,1.0
207.0,999.0,1.1,4.858,5191.0,0.0
136.0,999.0,-1.8,1.423,5099.1,0.0
129.0,999.0,-1.8,1.423,5099.1,0.0
233.0,999.0,-1.8,1.244,5099.1,0.0
128.0,999.0,-1.8,1.27,5099.1,0.0
1108.0,999.0,-1.8,1.281,5099.1,0.0
203.0,999.0,-0.1,4.153,5195.8,0.0
162.0,999.0,-1.8,1.327,5099.1,0.0
113.0,999.0,1.4,4.963,5228.1,0.0
377.0,999.0,-1.8,1.778,5099.1,1.0
530.0,999.0,-1.7,0.729,4991.6,0.0
82.0,999.0,-2.9,1.262,5076.2,1.0
43.0,999.0,1.4,4.964,5228.1,0.0
216.0,999.0,1.1,4.856,5191.0,0.0
208.0,999.0,1.1,4.859,5191.0,0.0
76.0,999.0,1.1,4.864,5191.0,0.0
457.0,999.0,-1.8,0.683,5008.7,0.0
119.0,999.0,1.4,4.968,5228.1,0.0
314.0,999.0,1.4,4.967,5228.1,0.0
337.0,999.0,-1.8,1.327,5099.1,0.0
314.0,999.0,-1.8,1.405,5099.1,1.0
734.0,999.0,1.4,4.965,5228.1,1.0
128.0,999.0,1.1,4.857,5191.0,0.0
269.0,999.0,1.4,4.967,5228.1,0.0
67.0,999.0,1.4,4.965,5228.1,0.0
105.0,999.0,1.4,4.963,5228.1,0.0
308.0,999.0,1.4,4.967,5228.1,0.0
108.0,999.0,-1.8,1.405,5099.1,0.0
891.0,999.0,1.4,4.96,5228.1,1.0
256.0,999.0,1.4,4.963,5228.1,0.0
509.0,999.0,1.4,4.96,5228.1,0.0
173.0,999.0,1.4,4.962,5228.1,0.0
481.0,999.0,1.4,4.963,5228.1,0.0
585.0,999.0,-0.1,4.021,5195.8,0.0
623.0,999.0,-1.8,1.25,5099.1,1.0
69.0,999.0,-0.1,4.076,5195.8,0.0
488.0,999.0,-0.1,4.191,5195.8,0.0
236.0,999.0,-1.8,1.334,5099.1,0.0
58.0,999.0,-1.8,1.365,5099.1,0.0
170.0,999.0,1.1,4.857,5191.0,0.0
135.0,999.0,1.4,4.962,5228.1,0.0
202.0,999.0,1.1,4.857,5191.0,0.0
145.0,999.0,1.1,4.857,5191.0,0.0
256.0,999.0,1.4,4.966,5228.1,0.0
164.0,999.0,1.4,4.962,5228.1,0.0
37.0,999.0,1.4,4.962,5228.1,0.0
8.0,999.0,1.4,4.959,5228.1,0.0
90.0,999.0,-0.1,4.153,5195.8,0.0
288.0,999.0,-1.8,1.313,5099.1,0.0
566.0,999.0,1.4,4.965,5228.1,0.0
240.0,999.0,1.4,4.961,5228.1,0.0
165.0,999.0,1.4,4.962,5228.1,0.0
414.0,999.0,1.4,4.957,5228.1,0.0
36.0,999.0,-1.7,0.702,4991.6,0.0
60.0,999.0,1.4,4.964,5228.1,0.0
317.0,10.0,-1.1,0.977,4963.6,0.0
268.0,999.0,1.4,4.961,5228.1,0.0
84.0,999.0,1.4,4.965,5228.1,0.0
12.0,999.0,1.4,4.962,5228.1,0.0
532.0,999.0,-1.8,1.266,5099.1,0.0
174.0,999.0,1.4,4.965,5228.1,0.0
142.0,999.0,1.1,4.857,5191.0,0.0
365.0,999.0,1.4,4.967,5228.1,0.0
172.0,999.0,1.4,4.864,5228.1,0.0
41.0,999.0,1.4,4.962,5228.1,0.0
97.0,999.0,1.4,4.963,5228.1,0.0
131.0,999.0,1.1,4.857,5191.0,0.0
210.0,999.0,1.1,4.858,5191.0,0.0
147.0,999.0,-1.8,1.327,5099.1,0.0
395.0,999.0,-3.0,0.715,5023.5,1.0
544.0,999.0,1.1,4.86,5191.0,0.0
824.0,999.0,-1.8,1.483,5099.1,0.0
159.0,999.0,1.4,4.963,5228.1,0.0
263.0,999.0,-0.1,4.153,5195.8,0.0
176.0,999.0,1.4,4.961,5228.1,0.0
308.0,999.0,-2.9,1.059,5076.2,1.0
503.0,999.0,1.4,4.961,5228.1,0.0
84.0,999.0,1.4,4.967,5228.1,0.0
295.0,999.0,1.4,4.965,5228.1,0.0
849.0,999.0,1.4,4.96,5228.1,1.0
142.0,999.0,-1.8,1.811,5099.1,0.0
1521.0,999.0,1.1,4.856,5191.0,0.0
104.0,999.0,1.1,4.864,5191.0,0.0
551.0,999.0,-2.9,0.861,5076.2,0.0
431.0,999.0,1.4,4.962,5228.1,1.0
198.0,999.0,1.4,4.959,5228.1,0.0
120.0,999.0,1.4,4.964,5228.1,0.0
222.0,999.0,1.1,4.859,5191.0,0.0
64.0,999.0,1.4,4.959,5228.1,0.0
193.0,999.0,1.4,4.966,5228.1,1.0
177.0,999.0,-1.8,1.266,5099.1,0.0
781.0,999.0,1.4,4.957,5228.1,1.0
44.0,999.0,-1.8,1.313,5099.1,0.0
1120.0,999.0,1.4,4.963,5228.1,1.0
120.0,999.0,1.4,4.965,5228.1,0.0
54.0,999.0,-1.8,1.415,5099.1,0.0
122.0,999.0,1.1,4.857,5191.0,0.0
258.0,999.0,1.4,4.962,5228.1,0.0
240.0,999.0,-1.8,1.479,5099.1,0.0
451.0,3.0,-1.8,1.291,5099.1,0.0
502.0,999.0,1.4,4.865,5228.1,1.0
924.0,999.0,1.1,4.857,5191.0,1.0
116.0,999.0,1.4,4.96,5228.1,0.0
255.0,999.0,1.4,4.965,5228.1,0.0
243.0,999.0,1.4,4.97,5228.1,0.0
218.0,999.0,1.4,4.961,5228.1,0.0
134.0,999.0,1.4,4.964,5228.1,0.0
307.0,999.0,-1.8,1.405,5099.1,0.0
106.0,999.0,-1.8,1.405,5099.1,0.0
965.0,999.0,1.4,4.962,5228.1,1.0
8.0,999.0,-1.8,1.244,5099.1,0.0
191.0,999.0,1.1,4.856,5191.0,0.0
667.0,999.0,1.4,4.965,5228.1,0.0
206.0,999.0,1.1,4.858,5191.0,0.0
72.0,999.0,-2.9,1.029,5076.2,0.0
111.0,999.0,1.1,4.857,5191.0,0.0
343.0,999.0,1.4,4.963,5228.1,0.0
334.0,999.0,-1.8,1.354,5099.1,0.0
656.0,999.0,-1.8,1.313,5099.1,1.0
96.0,999.0,-1.8,1.435,5099.1,0.0
54.0,999.0,1.1,4.856,5191.0,0.0
193.0,999.0,1.1,4.857,5191.0,0.0
128.0,999.0,1.4,4.963,5228.1,0.0
264.0,999.0,-1.8,1.313,5099.1,0.0
65.0,999.0,1.4,4.961,5228.1,0.0
157.0,999.0,-2.9,0.883,5076.2,0.0
93.0,999.0,1.1,4.859,5191.0,0.0
188.0,999.0,-2.9,0.838,5076.2,0.0
255.0,999.0,1.1,4.864,5191.0,0.0
289.0,999.0,1.4,4.961,5228.1,0.0
399.0,999.0,-1.8,1.466,5099.1,0.0
269.0,999.0,1.4,4.961,5228.1,0.0
100.0,999.0,1.4,4.967,5228.1,0.0
222.0,999.0,1.4,4.959,5228.1,0.0
672.0,999.0,1.4,4.962,5228.1,0.0
137.0,999.0,-0.1,4.12,5195.8,0.0
553.0,3.0,-2.9,1.262,5076.2,0.0
18.0,999.0,1.1,4.86,5191.0,0.0
87.0,3.0,-1.8,0.653,5008.7,1.0
553.0,999.0,1.4,4.959,5228.1,0.0
74.0,999.0,1.4,4.963,5228.1,0.0
489.0,999.0,1.1,4.857,5191.0,0.0
227.0,999.0,1.4,4.957,5228.1,0.0
99.0,999.0,1.4,4.957,5228.1,0.0
97.0,999.0,1.4,4.964,5228.1,0.0
120.0,999.0,1.4,4.963,5228.1,0.0
105.0,999.0,-1.8,0.655,5008.7,0.0
45.0,999.0,-1.8,1.25,5099.1,0.0
104.0,999.0,1.1,4.858,5191.0,0.0
332.0,999.0,1.4,4.962,5228.1,0.0
190.0,999.0,1.4,4.967,5228.1,0.0
26.0,999.0,1.4,4.961,5228.1,0.0
327.0,999.0,1.1,4.857,5191.0,0.0
93.0,999.0,1.1,4.857,5191.0,0.0
111.0,999.0,-1.8,1.423,5099.1,1.0
615.0,999.0,1.4,4.962,5228.1,0.0
127.0,999.0,-3.4,0.731,5017.5,0.0
687.0,999.0,-1.8,1.244,5099.1,0.0
217.0,999.0,-0.1,4.7,5195.8,0.0
224.0,999.0,-1.8,1.266,5099.1,1.0
232.0,999.0,-0.1,4.021,5195.8,0.0
215.0,999.0,-0.1,4.153,5195.8,0.0
131.0,999.0,-1.8,0.697,5008.7,0.0
13.0,999.0,1.4,4.959,5228.1,0.0
236.0,999.0,-1.8,0.652,5008.7,1.0
201.0,999.0,-1.8,1.415,5099.1,0.0
71.0,999.0,1.1,4.86,5191.0,0.0
31.0,999.0,1.4,4.959,5228.1,0.0
355.0,999.0,1.1,4.857,5191.0,0.0
