duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.22187742435996896,0.0,1.0,0.9811834051235548,1.0,0.0
0.23584173778122575,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3460046547711404,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.2746314972847168,0.0,0.33333333333333337,0.1700294717751077,0.512287334593573,1.0
0.5368502715283165,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.5601241272304112,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.38013964313421256,0.0,1.0,0.9807299931988211,1.0,0.0
0.6951124903025601,0.0,1.0,0.9825436408977557,1.0,0.0
0.4732350659425911,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.1582622187742436,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.1830876648564779,0.0,1.0,0.9814101110859217,1.0,0.0
0.23118696664080682,0.2857142857142857,0.10416666666666674,0.04919519383359783,0.4257088846880883,1.0
0.7168347556245152,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.24049650892164467,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.5508145849495734,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.37238169123351433,0.0,1.0,0.9594196327363409,1.0,0.0
0.5756400310318076,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.3180760279286268,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.6764934057408843,0.0,1.0,0.9829970528224894,1.0,0.0
0.5896043444530644,0.0,1.0,0.9814101110859217,1.0,0.0
0.13964313421256788,0.0,1.0,0.9809566991611882,1.0,0.0
0.23584173778122575,0.0,1.0,0.9594196327363409,1.0,0.0
0.23894491854150504,0.0,1.0,0.9814101110859217,1.0,0.0
0.23584173778122575,0.0,1.0,0.9820902289730222,1.0,0.0
0.34445306439100076,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.13498836307214895,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.017067494181536073,0.0,1.0,0.9809566991611882,1.0,0.0
0.49340574088440653,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3118696664080683,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7959658650116369,0.0,0.0,0.023350714123781452,0.20378071833648193,1.0
0.4003103180760279,0.0,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0
0.15360744763382467,0.2857142857142857,0.0,0.030378598957152586,0.20378071833648193,0.0
0.39410395655546937,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.2994569433669511,0.0,1.0,0.9811834051235548,1.0,0.0
0.07602792862684252,0.0,1.0,0.9809566991611882,1.0,0.0
0.7059736229635376,0.0,1.0,0.9800498753117208,1.0,0.0
0.038789759503491075,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5833979829325058,0.0,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.37393328161365397,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.4189294026377036,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.10395655546935609,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.12723041117145073,0.0,1.0,0.9594196327363409,1.0,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.07137315748642359,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.21877424359968967,0.0,1.0,0.9805032872364543,1.0,0.0
0.18619084561675717,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5275407292474786,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.20015515903801395,0.0,1.0,0.9800498753117208,1.0,0.0
0.8533747090768037,0.0,1.0,0.9820902289730222,1.0,0.0
0.13809154383242825,0.0,1.0,0.9809566991611882,1.0,0.0
0.41582622187742435,0.14285714285714285,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.13188518231186966,0.0,1.0,0.9816368170482885,1.0,0.0
0.2156710628394104,0.0,1.0,0.9825436408977557,1.0,0.0
0.21877424359968967,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.3646237393328161,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.8425135764158262,0.0,1.0,0.9825436408977557,1.0,0.0
0.17067494181536075,0.0,1.0,0.9811834051235548,1.0,0.0
0.3103180760279286,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.3413498836307215,0.0,0.33333333333333337,0.2153706642484698,0.512287334593573,1.0
0.1768813033359193,0.0,0.6875,0.7356608478802993,0.8778827977315693,0.0
0.27152831652443754,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.5616757176105508,0.2857142857142857,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.5368502715283165,0.0,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.15205585725368503,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.18619084561675717,0.0,1.0,0.9589662208116074,1.0,0.0
0.4142746314972847,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.07447633824670287,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.2094647013188518,0.0,1.0,0.9811834051235548,1.0,0.0
0.17067494181536075,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.14584949573312644,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.3118696664080683,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.1582622187742436,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.4561675717610551,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.29635376260667184,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.032583397982932506,0.0,1.0,0.9805032872364543,1.0,0.0
0.007757951900698216,0.0,1.0,0.9825436408977557,1.0,0.0
0.34755624515128003,0.0,1.0,0.9814101110859217,1.0,0.0
0.5896043444530644,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.4856477889837083,0.0,1.0,0.9814101110859217,1.0,0.0
0.09154383242823895,0.0,0.33333333333333337,0.23872137837225121,0.512287334593573,0.0
0.06516679596586501,0.0,1.0,0.9811834051235548,1.0,0.0
0.14895267649340574,0.0,0.10416666666666674,0.051008841532532295,0.4257088846880883,0.0
0.7556245151280062,0.0,1.0,0.9594196327363409,1.0,0.0
0.1365399534522886,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.08068269976726145,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0791311093871218,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.7137315748642359,0.0,1.0,0.9818635230106552,1.0,0.0
0.1799844840961986,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.11792086889061287,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.05896043444530644,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.6020170674941815,0.0,1.0,0.9818635230106552,1.0,1.0
0.4685802948021722,0.0,1.0,0.9802765812740877,1.0,0.0
0.12723041117145073,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.39720713731574864,0.0,1.0,0.9594196327363409,1.0,0.0
0.1768813033359193,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.11016291698991466,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.3335919317300233,0.0,1.0,0.9816368170482885,1.0,0.0
0.395655546935609,0.0,1.0,0.9825436408977557,1.0,0.0
0.21411947245927074,0.0,1.0,0.9820902289730222,1.0,0.0
0.574088440651668,0.0,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.21411947245927074,0.0,0.33333333333333337,0.20086148265699388,0.512287334593573,0.0
1.0,0.0,0.0,0.02901836318295173,0.20378071833648193,1.0
0.07602792862684252,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
1.0,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
0.3832428238944918,0.0,0.0,0.019950124688279308,0.20378071833648193,0.0
0.37548487199379366,0.0,1.0,0.9814101110859217,1.0,0.0
0.26687354538401864,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.2482544608223429,0.0,1.0,0.9809566991611882,1.0,0.0
0.2746314972847168,0.0,1.0,0.9591929267739743,1.0,0.0
0.09930178432893716,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.2885958107059736,0.0,0.33333333333333337,0.1700294717751077,0.512287334593573,0.0
0.46392552366175327,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.7851047323506594,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.19550038789759502,0.5714285714285714,0.4791666666666667,0.05644978462933575,0.0,0.0
0.32583397982932505,0.0,0.33333333333333337,0.005667649059170277,0.17051039697542336,1.0
0.24049650892164467,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.9619860356865787,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.023273855702094646,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.2591155934833204,0.0,1.0,0.9814101110859217,1.0,0.0
0.10550814584949574,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.9526764934057409,0.0,1.0,0.9809566991611882,1.0,0.0
0.06982156710628394,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.856477889837083,0.0,1.0,0.9816368170482885,1.0,0.0
0.1830876648564779,0.0,1.0,0.9807299931988211,1.0,0.0
0.1691233514352211,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.10395655546935609,0.14285714285714285,0.10416666666666674,0.14781228746316027,0.4257088846880883,0.0
0.09775019394879751,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.27773467804499613,0.0,1.0,0.9591929267739743,1.0,0.0
0.10550814584949574,0.0,1.0,0.9591929267739743,1.0,0.0
0.038789759503491075,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.352211016291699,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4685802948021722,0.0,1.0,0.9591929267739743,1.0,0.0
0.26066718386346005,0.0,1.0,0.9818635230106552,1.0,0.0
0.8797517455391777,0.2857142857142857,0.33333333333333337,0.011335298118340525,0.17051039697542336,1.0
0.10550814584949574,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.17222653219550038,0.0,1.0,0.9816368170482885,1.0,0.0
0.1939487975174554,0.0,1.0,0.9823169349353889,1.0,0.0
0.13188518231186966,0.0,1.0,0.9809566991611882,1.0,0.0
0.12102404965089217,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.1691233514352211,0.0,1.0,0.9809566991611882,1.0,0.0
0.5678820791311093,0.0,1.0,0.9811834051235548,1.0,0.0
0.15050426687354537,0.0,1.0,0.9814101110859217,1.0,0.0
0.1691233514352211,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.30876648564778897,0.0,1.0,0.9809566991611882,1.0,0.0
0.5089216446858029,0.0,1.0,0.9805032872364543,1.0,0.0
0.42203258339798294,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.2808378588052754,0.0,1.0,0.9816368170482885,1.0,0.0
0.2994569433669511,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,1.0
0.10861132660977502,0.0,1.0,0.9809566991611882,1.0,0.0
0.2529092319627618,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.10861132660977502,0.14285714285714285,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.27928626842513576,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,1.0,0.9809566991611882,1.0,0.0
0.16602017067494182,0.0,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0
0.8316524437548487,0.14285714285714285,0.10416666666666674,0.04987531172069826,0.4257088846880883,1.0
0.062063615205585725,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.2979053529868115,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.20791311093871218,0.0,1.0,0.9814101110859217,1.0,0.0
0.6159813809154383,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.1287820015515904,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
1.0,0.0,1.0,0.9589662208116074,1.0,1.0
0.21101629169899147,0.0,0.33333333333333337,0.20902289730219908,0.512287334593573,1.0
0.2265321955003879,0.2857142857142857,0.3541666666666667,0.05486284289276808,0.10586011342154933,0.0
0.2482544608223429,0.0,1.0,0.9814101110859217,1.0,0.0
0.11171450737005431,0.0,1.0,0.9816368170482885,1.0,0.0
0.4065166795965865,0.14285714285714285,0.4791666666666667,0.09340285649512584,0.0,1.0
0.11792086889061287,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.35686578743211794,0.0,0.3541666666666667,0.05939696214010429,0.10586011342154933,1.0
0.4204809930178433,0.0,1.0,0.9814101110859217,1.0,0.0
0.20791311093871218,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.1939487975174554,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.21722265321955003,0.0,1.0,0.9811834051235548,1.0,0.0
0.21101629169899147,0.14285714285714285,0.33333333333333337,0.004760825209703029,0.17051039697542336,1.0
0.2948021722265322,0.0,1.0,0.9807299931988211,1.0,0.0
0.15360744763382467,0.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,0.0
0.35065942591155935,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.1008533747090768,0.14285714285714285,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.1008533747090768,0.0,1.0,0.9814101110859217,1.0,0.0
0.45771916214119474,0.0,1.0,0.9809566991611882,1.0,0.0
0.4359968968192397,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.33204034134988364,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.6190845616757176,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.8471683475562451,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.2560124127230411,0.0,1.0,0.9811834051235548,1.0,0.0
0.2017067494181536,0.0,1.0,0.9814101110859217,1.0,0.0
0.7757951900698216,0.0,0.9375,0.9580593969621403,0.8597353497164448,1.0
1.0,0.0,1.0,0.9814101110859217,1.0,1.0
0.32117920868890615,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.21101629169899147,0.0,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.20015515903801395,0.0,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.36152055857253684,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.19860356865787432,0.14285714285714285,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
1.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.31497284716834756,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.2513576415826222,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.17532971295577968,0.0,1.0,0.9814101110859217,1.0,0.0
0.5849495733126454,0.0,0.33333333333333337,0.2593516209476309,0.512287334593573,1.0
0.8223429014740109,0.0,0.3541666666666667,0.021537066424846985,0.10586011342154933,0.0
0.12723041117145073,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.06671838634600466,0.0,1.0,0.9816368170482885,1.0,0.0
0.3351435221101629,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3227307990690458,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.11792086889061287,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.7090768037238169,0.14285714285714285,0.33333333333333337,0.011108592155973707,0.17051039697542336,0.0
0.18463925523661753,0.0,1.0,0.9825436408977557,1.0,0.0
0.48719937936384794,0.0,1.0,0.9823169349353889,1.0,0.0
0.5228859581070597,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.48719937936384794,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
1.0,0.0,1.0,0.9818635230106552,1.0,1.0
0.19860356865787432,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.417377812257564,0.0,1.0,0.9823169349353889,1.0,0.0
0.10395655546935609,0.0,1.0,0.9818635230106552,1.0,0.0
0.16291698991466252,0.0,1.0,0.9814101110859217,1.0,0.0
0.4778898370830101,0.0,1.0,0.9823169349353889,1.0,0.0
0.16757176105508145,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,1.0,0.9807299931988211,1.0,1.0
0.39720713731574864,0.0,1.0,0.9814101110859217,1.0,0.0
0.7897595034910784,0.0,1.0,0.9807299931988211,1.0,0.0
0.2684251357641583,0.0,1.0,0.9811834051235548,1.0,0.0
0.7463149728471683,0.0,1.0,0.9814101110859217,1.0,0.0
0.9076803723816912,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.9666408068269977,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
0.10705973622963537,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.7571761055081458,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.3661753297129558,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0899922420480993,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.2637703646237393,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2094647013188518,0.0,1.0,0.9811834051235548,1.0,0.0
0.3134212567882079,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.22498060512024826,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.39720713731574864,0.0,1.0,0.9820902289730222,1.0,0.0
0.25446082234290146,0.0,1.0,0.9811834051235548,1.0,0.0
0.057408844065166796,0.0,1.0,0.9811834051235548,1.0,0.0
0.012412723041117145,0.0,1.0,0.9805032872364543,1.0,0.0
0.13964313421256788,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.44685802948021724,0.2857142857142857,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.878200155159038,0.0,1.0,0.9818635230106552,1.0,0.0
0.37238169123351433,0.0,1.0,0.9809566991611882,1.0,0.0
0.2560124127230411,0.0,1.0,0.9811834051235548,1.0,0.0
0.6423584173778123,0.0,1.0,0.9800498753117208,1.0,0.0
0.055857253685027156,0.0,0.3541666666666667,0.015416005440943098,0.10586011342154933,0.0
0.09309542280837858,0.0,1.0,0.9816368170482885,1.0,0.0
0.49185415050426684,0.42857142857142855,0.4791666666666667,0.07776014509181592,0.0,0.0
0.41582622187742435,0.0,1.0,0.9809566991611882,1.0,0.0
0.13033359193173003,0.0,1.0,0.9818635230106552,1.0,0.0
0.018619084561675717,0.0,1.0,0.9811834051235548,1.0,0.0
0.8254460822342902,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.2699767261442979,0.0,1.0,0.9818635230106552,1.0,0.0
0.22032583397982933,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5663304887509697,0.0,1.0,0.9823169349353889,1.0,0.0
0.26687354538401864,0.0,1.0,0.9589662208116074,1.0,0.0
0.06361520558572537,0.0,1.0,0.9811834051235548,1.0,0.0
0.15050426687354537,0.0,1.0,0.9814101110859217,1.0,0.0
0.20325833979829325,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.32583397982932505,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.22808378588052755,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.612878200155159,0.0,0.08333333333333337,0.018363182951711632,0.22646502835538485,1.0
0.8440651667959659,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
1.0,0.2857142857142857,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.24670287044220326,0.0,1.0,0.9814101110859217,1.0,0.0
0.40806826997672613,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.2730799069045772,0.0,1.0,0.9809566991611882,1.0,0.0
0.4778898370830101,0.0,0.10416666666666674,0.09635003400589434,0.4257088846880883,1.0
0.7804499612102405,0.0,1.0,0.9809566991611882,1.0,0.0
0.13033359193173003,0.0,1.0,0.9823169349353889,1.0,0.0
0.45771916214119474,0.0,1.0,0.9818635230106552,1.0,0.0
1.0,0.0,1.0,0.9807299931988211,1.0,1.0
0.22032583397982933,0.0,0.33333333333333337,0.26683291770573564,0.512287334593573,0.0
1.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.1613653995345229,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.8549262994569433,0.0,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0
0.6687354538401862,0.0,1.0,0.9811834051235548,1.0,1.0
0.30721489526764933,0.0,1.0,0.9805032872364543,1.0,0.0
0.18619084561675717,0.0,1.0,0.9816368170482885,1.0,0.0
0.34445306439100076,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.09930178432893716,0.0,1.0,0.9805032872364543,1.0,0.0
0.2994569433669511,0.0,1.0,0.9820902289730222,1.0,1.0
0.2746314972847168,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
